,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
50," #39;Testosterone oozed from the screen #39; Forget those chariots, this was Rowing Boats Of Fire. The heart-stopping, edge-of-the-seat, photo finish victory for the men #39;s coxless four was without a doubt one of the Great British Sporting Moments."," #39;Testosterone oozed from the screen #39; Forget those chariots, this was Rowing Boats Of Fire. The heart-stopping, edge-of-the-seat, photo accomplish victory for the men #39;s coxless four was without a doubt one of the Great British Sporting Moments.",0.07,1,0.9879,0.9865,0.005," #39;Testosterone oozed from the screen #39; Forget those chariots, this was Rowing Boats Of Fire. The heart-stopping, edge-of-the-seat, photo finish[accomplish] victory for the men #39;s coxless four was without a doubt one of the Great British Sporting Moments.",0.9770287275314331,0.9761857986450195,0.976607084274292,0.9832096099853516
55,"Bears, Dolphins swap former Pro Bowlers The Chicago Bears have sent wide receiver Marty Booker and a 2005 third-round draft pick to the Miami Dophins for disgruntled defensive end Adewale Ogunleye.","Bears, Dolphins barter former Pro Bowlers The Chicago Bears have sent wide receiver Marty Booker and a 2005 third-round draft pick to the Miami Dophins for disgruntled defensive end Adewale Ogunleye.",0.09,1,0.9915,0.9871,0.005,"Bears, Dolphins swap[barter] former Pro Bowlers The Chicago Bears have sent wide receiver Marty Booker and a 2005 third-round draft pick to the Miami Dophins for disgruntled defensive end Adewale Ogunleye.",0.9948580265045166,0.9913778305053711,0.9931148886680603,0.9778032302856445
60,"Singapore Budget Carrier Set to Take Off Singapore Airlines #39; low-cost arm raised the stakes Monday in the battle for budget travelers, saying it is ready for a price war as it prepares to begin services next month.","Singapore Budget Carrier Set to Take Off Singapore Airborne #39; low-cost arm raised the stakes Monday in the battle for budget travelers, saying it is ready for a price war as it prepares to begin services next month.",0.13,1,0.2727,0.2682,0.005,"Singapore Budget Carrier Set to Take Off Singapore Airlines[Airborne] #39; low-cost arm raised the stakes Monday in the battle for budget travelers, saying it is ready for a price war as it prepares to begin services next month.",0.9901432991027832,0.9837136268615723,0.9869179725646973,0.9643834829330444
65,"SAS Says 2.5M Passengers Flew in November Scandinavian Airlines, which is part of travel conglomerate SAS AB, said Tuesday it flew 2.5 million passengers last month, an increase of 1.6 percent compared to November 2003.","SAS Says 2.5M Passengers Flew in November Scandinavian Airlines, which is part of travel conglomerate SAS AB, said Fridays it flew 2.5 million passengers last month, an increase of 1.6 percent compared to November 2003.",0.04,1,0.9753,0.9768,0.005,"SAS Says 2.5M Passengers Flew in November Scandinavian Airlines, which is part of travel conglomerate SAS AB, said Tuesday[Fridays] it flew 2.5 million passengers last month, an increase of 1.6 percent compared to November 2003.",0.9945321083068848,0.9943640232086182,0.9944480657577515,0.9900357723236084
70,"AL notables Johan Santana has 200 strikeouts, the most for a Twins pitcher since Bert Blyleven #39;s 215 in 1986. Mike Jackson of the White Sox made his 1,002d appearance, tying Goose Gossage for eighth on the career list.","AL notables Holger Santana has 200 strikeouts, the most for a Twins pitcher since Bert Blyleven #39;s 215 in 1986. Mike Jackson of the White Sox made his 1,002d appearance, tying Goose Gossage for eighth on the career list.",0.01,1,1.0,0.9973,0.005,"AL notables Johan[Holger] Santana has 200 strikeouts, the most for a Twins pitcher since Bert Blyleven #39;s 215 in 1986. Mike Jackson of the White Sox made his 1,002d appearance, tying Goose Gossage for eighth on the career list.",0.9945991039276123,0.9934765100479126,0.9940375089645386,0.9877793192863464
75,"UPDATE 4-Possis tumbles after disappointing heart trial Shares of Possis Medical Inc. (POSS.O: Quote, Profile, Research) tumbled as much as 41 percent on Tuesday after the company cut its earnings outlook due to ","UPGRADING 4-Possis tumbles after disappointing heart trial Shares of Possis Medical Inc. (POSS.O: Quote, Profile, Research) tumbled as much as 41 percent on Tuesday after the company cut its earnings outlook due to ",0.14,1,0.9913,0.9879,0.005,"UPDATE[UPGRADING] 4-Possis tumbles after disappointing heart trial Shares of Possis Medical Inc. (POSS.O: Quote, Profile, Research) tumbled as much as 41 percent on Tuesday after the company cut its earnings outlook due to ",0.9896484017372131,0.9672420024871826,0.9783169627189636,0.9627524614334106
80,"U.S. Prepares for Possible Flu Outbreak WASHINGTON - Closing schools, restricting travel and rationing scarce medications may be the nation's first protections if a powerful new flu strain spurs a worldwide outbreak because it will take months to brew a vaccine, say government preparations for the next pandemic.    Specialists say it's only a matter of time before the next one strikes, and concern is rising that the recurring bird flu in Asia could be the trigger if it mutates in a way that lets it spread easily among people...","U.S. Prepares for Possible Flu Outbreak WASHINGTON - Closing schools, restricting travel and rationing scarce medications may be the nation's first protections if a powerful new flu strain spurs a worldwide outbreak because it will take months to brew a vaccine, say government preparations for the next pandemic.    Specialists say it's only a matter of time before the next one strikes, and concern is rising that the recurring bird flu in Asia could be the trigger if it mutates in a way that lets it spread easily among resident...",0.12,1,0.9972,0.9928,0.005,"U.S. Prepares for Possible Flu Outbreak WASHINGTON - Closing schools, restricting travel and rationing scarce medications may be the nation's first protections if a powerful new flu strain spurs a worldwide outbreak because it will take months to brew a vaccine, say government preparations for the next pandemic.    Specialists say it's only a matter of time before the next one strikes, and concern is rising that the recurring bird flu in Asia could be the trigger if it mutates in a way that lets it spread easily among people[resident]...",0.993264377117157,0.992746889591217,0.9930055737495422,0.9971964955329895
85,"Hilton Profit Almost Triples on UK Bettors, Hotels (Update2) Hilton Group Plc, the operator of Hilton hotels outside the US, said first-half profit almost tripled, helped by gains at the Ladbrokes betting chain and a recovery in demand for hotel rooms.","Hilton Profit Almost Triples on UK Bettors, Hotels (Update2) Hilton Group Plc, the operator of Hilton hotels outside the US, proclaims first-half profit almost tripled, helped by gains at the Ladbrokes betting chain and a recovery in demand for hotel rooms.",0.01,1,1.0,0.9953,0.005,"Hilton Profit Almost Triples on UK Bettors, Hotels (Update2) Hilton Group Plc, the operator of Hilton hotels outside the US, said[proclaims] first-half profit almost tripled, helped by gains at the Ladbrokes betting chain and a recovery in demand for hotel rooms.",0.989523708820343,0.9853741526603699,0.9874445796012878,0.9953568577766418
90,"TSA readies security systems rollout The Transportation Security Administration has announced a series of IT-based pilot programs to bolster airport security, but lawmakers and industry executives are frustrated by a lack of progress in deploying needed technologies.","TSA readies security intends rollout The Transportation Security Administration has announced a series of IT-based pilot programs to bolster airport security, but lawmakers and industry executives are frustrated by a lack of progress in deploying needed technologies.",0.12,1,0.595,0.605,0.02,"TSA readies security systems[intends] rollout The Transportation Security Administration has announced a series of IT-based pilot programs to bolster airport security, but lawmakers and industry executives are frustrated by a lack of progress in deploying needed technologies.",0.9888025522232056,0.9886008501052856,0.9887016415596008,0.9873754382133484
95,"American Phillips wins men #39;s long jump gold (with results) Dwight Phillips of the United States proved he is the best long jumper in the world this year, winning the men #39;s final tonight with a massive first leap of 8.59 meters at the Olympic Games here on Thursday.","American Phillips wins men #39;s long jump gold (with results) Dwight Phillips of the United States proved he is the best long jumper in the world this enjoyment, winning the men #39;s final tonight with a massive first leap of 8.59 meters at the Olympic Games here on Thursday.",0.01,1,0.9999,0.9972,0.005,"American Phillips wins men #39;s long jump gold (with results) Dwight Phillips of the United States proved he is the best long jumper in the world this year[enjoyment], winning the men #39;s final tonight with a massive first leap of 8.59 meters at the Olympic Games here on Thursday.",0.990554690361023,0.9904648065567017,0.9905097484588623,0.9870575070381165
100,Lebedeva makes amends in long jump Tatyana Lebedeva led a Russian 1-2-3 in the Olympic women #39;s long jump final as Marion Jones of the United States missed out on a medal.,Lebedeva assumes amends in long jump Tatyana Lebedeva led a Russian 1-2-3 in the Olympic women #39;s long jump final as Marion Jones of the United States missed out on a medal.,0.08,1,0.9919,0.9876,0.005,Lebedeva makes[assumes] amends in long jump Tatyana Lebedeva led a Russian 1-2-3 in the Olympic women #39;s long jump final as Marion Jones of the United States missed out on a medal.,0.9909653663635254,0.9909653663635254,0.9909653663635254,0.986376941204071
105,"Agriculture Minister to lobby US on BSE Ottawa -- Agriculture Minister Andy Mitchell is meeting with his US counterpart today in New York to lobby for an end to the costly mad-cow crisis, which began 15 months ago with the discovery of single case of bovine spongiform encephalopathy on a ranch ","Agriculture Minister to lobby US on BSE Ottawa -- Agriculture Jefe Andy Mitchell is meeting with his US counterpart today in New York to lobby for an end to the costly mad-cow crisis, which began 15 months ago with the discovery of single case of bovine spongiform encephalopathy on a ranch ",0.05,1,0.8922,0.8868,0.01,"Agriculture Minister to lobby US on BSE Ottawa -- Agriculture Minister[Jefe] Andy Mitchell is meeting with his US counterpart today in New York to lobby for an end to the costly mad-cow crisis, which began 15 months ago with the discovery of single case of bovine spongiform encephalopathy on a ranch ",0.992715060710907,0.985756516456604,0.9892235994338989,0.9827630519866943
110,"Russia Finds Trace Explosives on 2nd Plane (AP) AP - Russian investigators found explosive residue on the wreckage of the second of two airliners that crashed minutes apart, a security spokesman said Saturday, adding to evidence that terrorists breached security at one of the country's most up-to-date airports.","Russia Finds Trace Explosives on 2nd Plane (AP) APS - Russian investigators found explosive residue on the wreckage of the second of two airliners that crashed minutes apart, a security spokesman said Saturday, adding to evidence that terrorists breached security at one of the country's most up-to-date airports.",0.01,1,1.0,0.9986,0.005,"Russia Finds Trace Explosives on 2nd Plane (AP) AP[APS] - Russian investigators found explosive residue on the wreckage of the second of two airliners that crashed minutes apart, a security spokesman said Saturday, adding to evidence that terrorists breached security at one of the country's most up-to-date airports.",0.9971214532852173,0.9932274222373962,0.9951706528663635,0.9953588247299194
115,"U.S., Shiites Meet After Deadly Clashes BAGHDAD, Iraq - U.S. military officials and representatives of rebel Shiite cleric Muqtada al-Sadr held talks Sunday aimed at reducing violence in the restive Baghdad slum of Sadr City, a day after clashes there killed 10 people, officials said...","U.S., Shiites Meet After Deadly Clashes BAGHDAD, Pentagon - U.S. military officials and representatives of rebel Shiite cleric Muqtada al-Sadr held talks Sunday aimed at reducing violence in the restive Baghdad slum of Sadr City, a day after clashes there killed 10 people, officials said...",0.23,1,0.9744,0.9743,0.005,"U.S., Shiites Meet After Deadly Clashes BAGHDAD, Iraq[Pentagon] - U.S. military officials and representatives of rebel Shiite cleric Muqtada al-Sadr held talks Sunday aimed at reducing violence in the restive Baghdad slum of Sadr City, a day after clashes there killed 10 people, officials said...",0.992297351360321,0.9915140867233276,0.9919056296348572,0.9827989935874939
120,"Nonviolent protest offers little hope for Palestinians JERUSALEM The arrival in the Middle East of Arun Gandhi, preaching his grandfather Mahatma Gandhi #39;s message of love, brotherhood and nonviolence to conflict-weary Israelis and Palestinians, has raised tentative hopes that the bloody conflict may be ","Nonviolent protest offers little hope for Palestinians JERUSALEM The came in the Middle East of Arun Gandhi, preaching his grandfather Mahatma Gandhi #39;s message of love, brotherhood and nonviolence to conflict-weary Israelis and Palestinians, has raised tentative hopes that the bloody conflict may be ",0.1,1,0.9832,0.9784,0.005,"Nonviolent protest offers little hope for Palestinians JERUSALEM The arrival[came] in the Middle East of Arun Gandhi, preaching his grandfather Mahatma Gandhi #39;s message of love, brotherhood and nonviolence to conflict-weary Israelis and Palestinians, has raised tentative hopes that the bloody conflict may be ",0.9901161789894104,0.9885401725769043,0.9893275499343872,0.9940028190612793
125,"NASA to Announce New Class of Planets (AP) AP - Astronomers have discovered four new planets in a week's time, an exciting end-of-summer flurry that signals a sharper era in the hunt for new worlds.","NASA to Announce New Class of Planets (AP) AP - Astronomers have discovered four new planets in a week's time, an exciting end-of-summer hysteria that signals a sharper era in the hunt for new worlds.",0.01,1,1.0,0.9967,0.005,"NASA to Announce New Class of Planets (AP) AP - Astronomers have discovered four new planets in a week's time, an exciting end-of-summer flurry[hysteria] that signals a sharper era in the hunt for new worlds.",0.9862205982208252,0.9871965050697327,0.9867083430290222,0.9813533425331116
130,"Telemarketer allegedly made more than 300,000 illegal calls Federal prosecutors are charging a Las Vegas company with making more than 300,000 telemarketing calls to consumers on the national do-not-call list.","Saleswoman allegedly made more than 300,000 illegal calls Federal prosecutors are charging a Las Vegas company with making more than 300,000 telemarketing calls to consumers on the national do-not-call list.",0.07,1,0.9694,0.962,0.01,"Telemarketer[Saleswoman] allegedly made more than 300,000 illegal calls Federal prosecutors are charging a Las Vegas company with making more than 300,000 telemarketing calls to consumers on the national do-not-call list.",0.9904102683067322,0.9908068180084229,0.9906084537506104,0.9810735583305359
135,Iomega REVs backup and recovery Iomega this week unveiled a SCSI version of its REV drive aimed at server backup and disaster recovery applications.,Iomega REVs backup and rebound Iomega this week unveiled a SCSI version of its REV drive aimed at server backup and disaster recovery applications.,0.07,1,0.9931,0.9896,0.005,Iomega REVs backup and recovery[rebound] Iomega this week unveiled a SCSI version of its REV drive aimed at server backup and disaster recovery applications.,0.9784306287765503,0.976455569267273,0.9774420857429504,0.9693841338157654
140,Microsoft's new music venture takes aim at Apple iTunes (AFP) AFP - Microsoft unveiled a new online music download service that throws the weight of the world's largest software company into a field currently dominated by Apple Computers.,Microsoft's new music venture takes aim at Apple iTunes (AFP) AFP - Microsoft unveiled a new online music download service that throws the peso of the world's largest software company into a field currently dominated by Apple Computers.,0.1,1,0.969,0.9674,0.005,Microsoft's new music venture takes aim at Apple iTunes (AFP) AFP - Microsoft unveiled a new online music download service that throws the weight[peso] of the world's largest software company into a field currently dominated by Apple Computers.,0.9905738830566406,0.9830660820007324,0.9868056774139404,0.9760521650314331
145,Astronauts Prepare For Final Space Walk Space station astronauts Gennady Padalka and American Mike Fincke are scheduled to make the final spacewalks of their mission today.,Astronauts Prepare For Final Space Walk Space station astronauts Gennady Padalka and American Mike Fincke are scheduled to make the final spacewalks of their mission wed.,0.12,1,0.9063,0.9136,0.01,Astronauts Prepare For Final Space Walk Space station astronauts Gennady Padalka and American Mike Fincke are scheduled to make the final spacewalks of their mission today[wed].,0.9860407114028931,0.9845483899116516,0.985293984413147,0.9886614084243774
150,"Tech, Oil and Frances to Rule Markets  NEW YORK (Reuters) - As if Intel's profit bomb didn't put  enough of a damper on the summer-ending long weekend, investors  returning next week after Labor Day will be wary of a market  offering as much pitfall as promise.","Tech, Oil and Frances to Rule Markets  NEW YORK (Newsday) - As if Intel's profit bomb didn't put  enough of a damper on the summer-ending long weekend, investors  returning next week after Labor Day will be wary of a market  offering as much pitfall as promise.",0.01,1,1.0,0.9962,0.005,"Tech, Oil and Frances to Rule Markets  NEW YORK (Reuters[Newsday]) - As if Intel's profit bomb didn't put  enough of a damper on the summer-ending long weekend, investors  returning next week after Labor Day will be wary of a market  offering as much pitfall as promise.",0.9902868270874023,0.9881286025047302,0.9892065525054932,0.9832932949066162
155,"Clinton Surgery Expected Early This Week Former President Bill Clinton's heart bypass, expected Monday or Tuesday, likely will be an ordinary replumbing of his ailing heart, not some new whiz-bang robotic or ""keyhole"" surgery, leading surgeons say.    And just as his operation is likely to be the same as the average American's, the delay in his surgery also suggests a problem typical for many patients: doctors and nurses off for the holiday weekend...","Clinton Surgery Expected Early This Week Former President Bill Clinton's heart bypass, hoping Monday or Tuesday, likely will be an ordinary replumbing of his ailing heart, not some new whiz-bang robotic or ""keyhole"" surgery, leading surgeons say.    And just as his operation is likely to be the same as the average American's, the delay in his surgery also suggests a problem typical for many patients: doctors and nurses off for the holiday weekend...",0.12,1,0.9906,0.9877,0.005,"Clinton Surgery Expected Early This Week Former President Bill Clinton's heart bypass, expected[hoping] Monday or Tuesday, likely will be an ordinary replumbing of his ailing heart, not some new whiz-bang robotic or ""keyhole"" surgery, leading surgeons say.    And just as his operation is likely to be the same as the average American's, the delay in his surgery also suggests a problem typical for many patients: doctors and nurses off for the holiday weekend...",0.9945704340934753,0.994981050491333,0.994775652885437,0.9960294961929321
160,"Wal-Mart Sees Sales to Rise 2-4 Pct  NEW YORK (Reuters) - Wal-Mart Stores Inc., the No. 1  retailer, on Monday said its September sales at U.S. stores  open at least a year were tracking in line with its forecast  for a 2 percent to 4 percent increase, driven by back-to-school  buying.","Wal-Mart Sees Sales to Rise 2-4 Pct  NEW YORK (Reuters) - Wal-Mart Stores Inc., the No. 1  retailer, on Monday said its September sales at xin.S. stores  open at least a year were tracking in line with its forecast  for a 2 percent to 4 percent increase, driven by back-to-school  buying.",0.01,1,1.0,0.9958,0.005,"Wal-Mart Sees Sales to Rise 2-4 Pct  NEW YORK (Reuters) - Wal-Mart Stores Inc., the No. 1  retailer, on Monday said its September sales at U.S.[xin.S] stores[.]  open[stores] at[open] least[at] a[least] year[a] were[year] tracking[were] in[tracking] line[in] with[line] its[with] forecast[its]  for[forecast] a[for] 2[a] percent[2] to[percent] 4[to] percent[4] increase[percent],[increase] driven[,] by[driven] back-to-school[by]  buying[back-to-school].[buying]",0.9931375980377197,0.9898868799209595,0.9915095567703247,0.9924153089523315
165,"Vijay takes win in stride NORTON -- Most people will look back on the final round of the 2004 Deutsche Bank Championship and think,  quot;wasnt that poetic quot; -- Vijay Singh overtakes Tiger Woods in the world rankings by beating him head-to-head on the golf course.","Aditya takes win in stride NORTON -- Most people will look back on the final round of the 2004 Deutsche Bank Championship and think,  quot;wasnt that poetic quot; -- Vijay Singh overtakes Tiger Woods in the world rankings by beating him head-to-head on the golf course.",0.11,1,0.9906,0.9879,0.005,"Vijay[Aditya] takes win in stride NORTON -- Most people will look back on the final round of the 2004 Deutsche Bank Championship and think,  quot;wasnt that poetic quot; -- Vijay Singh overtakes Tiger Woods in the world rankings by beating him head-to-head on the golf course.",0.993279755115509,0.9925237894058228,0.992901623249054,0.9924843907356262
170,"GENESIS Returns to Earth: IIt will be 9:54 in the morning, Mountain Daylight Time, on Wednesday, September 8, when the Genesis sample return capsule, weighing 190 kilograms (420 pounds), will enter the Earths atmosphere ","GENESIS Returns to Earth: IIt will be 9:54 in the morning, Mountain Daylight Time, on Wednesday, September 8, when the Genesis levy return capsule, weighing 190 kilograms (420 pounds), will enter the Earths atmosphere ",0.1,1,0.9786,0.9779,0.005,"GENESIS Returns to Earth: IIt will be 9:54 in the morning, Mountain Daylight Time, on Wednesday, September 8, when the Genesis sample[levy] return capsule, weighing 190 kilograms (420 pounds), will enter the Earths atmosphere ",0.9899682998657227,0.9909618496894836,0.9904648661613464,0.9742765426635742
175,Accor Hotels Group Reports Drop in Profit PARIS - French hotels group Accor SA on Wednesday reported a 24 percent drop in first-half net profit as its brands such as Sofitel and Motel 6 suffered from the uneven recovery in the global travel market.,Accor Hotels Group Reports Drop in Profit PARIS - French hotels group Accor SA on Hoy reported a 24 percent drop in first-half net profit as its brands such as Sofitel and Motel 6 suffered from the uneven recovery in the global travel market.,0.08,1,0.9808,0.9813,0.005,Accor Hotels Group Reports Drop in Profit PARIS - French hotels group Accor SA on Wednesday[Hoy] reported a 24 percent drop in first-half net profit as its brands such as Sofitel and Motel 6 suffered from the uneven recovery in the global travel market.,0.9951828718185425,0.9951828718185425,0.9951828718185425,0.9899154901504517
180,"British Mercenary May Head to African Jail (AP) AP - From special forces commander to soldier of fortune, Simon Mann's colorful career reads like a thriller. Born to a world of wealth and privilege, the British mercenary made a fortune in some of Africa's bloodiest wars  #151; and even enjoyed a stint in the movies.","British Mercenary May Head to African Jail (AP) AP - From special forces commander to soldier of fortune, Simon Mann's colorful racing reads like a thriller. Born to a world of wealth and privilege, the British mercenary made a fortune in some of Africa's bloodiest wars  #151; and even enjoyed a stint in the movies.",0.09,1,0.9897,0.9858,0.005,"British Mercenary May Head to African Jail (AP) AP - From special forces commander to soldier of fortune, Simon Mann's colorful career[racing] reads like a thriller. Born to a world of wealth and privilege, the British mercenary made a fortune in some of Africa's bloodiest wars  #151; and even enjoyed a stint in the movies.",0.9880614280700684,0.9863336682319641,0.9871968030929565,0.9832428097724915
