,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
50,Green's Slam Lifts L.A. Shawn Green connects on a grand slam and a solo homer to lead the Los Angeles Dodgers past the Atlanta Braves 7-4 on Saturday.,Green's Slam Lifts L.A. Darnell Green connects on a grand slam and a solo homer to lead the Los Angeles Dodgers past the Atlanta Braves 7-4 on Saturday.,0.1,1,0.9965,0.9947,0.005,Green's Slam Lifts L.A. Shawn[Darnell] Green connects on a grand slam and a solo homer to lead the Los Angeles Dodgers past the Atlanta Braves 7-4 on Saturday.,0.9901218414306641,0.9762663841247559,0.9831452965736389,0.9639031291007996
55,"Pakistan Details Suicide Attacks Plot ISLAMABAD, Pakistan Aug. 22, 2004 - Security forces hunted for more terror suspects, officials said Sunday, as Pakistan revealed it has arrested a dozen al-Qaida-linked militants planning to launch simultaneous ","Pakistan Details Suicide Attacks Plot ISLAMABAD, Pakistan Aug. 22, 2004 - Security forces hunted for more terror suspects, officials said Sunday, as Pakistan revealed it has arrested a dozen al-Qaida-linked militants planning to launch urges ",0.1,1,0.9989,0.9995,0.005,"Pakistan Details Suicide Attacks Plot ISLAMABAD, Pakistan Aug. 22, 2004 - Security forces hunted for more terror suspects, officials said Sunday, as Pakistan revealed it has arrested a dozen al-Qaida-linked militants planning to launch simultaneous[urges] ",0.9997059106826782,0.9997059106826782,0.9997059106826782,0.9887274503707886
60,"Singapore Budget Carrier Set to Take Off Singapore Airlines #39; low-cost arm raised the stakes Monday in the battle for budget travelers, saying it is ready for a price war as it prepares to begin services next month.","Singapore Budget Carrier Set to Take Off Singapore Airlines #39; low-cost arm raised the stakes Monday in the battle for budget travelers, saying it is ready for a price war as it prepares to begin counsel next month.",0.1,1,0.9974,0.996,0.005,"Singapore Budget Carrier Set to Take Off Singapore Airlines #39; low-cost arm raised the stakes Monday in the battle for budget travelers, saying it is ready for a price war as it prepares to begin services[counsel] next month.",0.9836632013320923,0.9813755750656128,0.9825180768966675,0.9781161546707153
65,"SAS Says 2.5M Passengers Flew in November Scandinavian Airlines, which is part of travel conglomerate SAS AB, said Tuesday it flew 2.5 million passengers last month, an increase of 1.6 percent compared to November 2003.","SAS Says 2.5M Passengers Flew in November Scandinavian Airlines, which is part of travel conglomerate SAS AB, rejuvenated Tuesday it flew 2.5 million passengers last month, an increase of 1.6 percent compared to November 2003.",0.1,1,0.9913,0.9867,0.005,"SAS Says 2.5M Passengers Flew in November Scandinavian Airlines, which is part of travel conglomerate SAS AB, said[rejuvenated] Tuesday it flew 2.5 million passengers last month, an increase of 1.6 percent compared to November 2003.",0.9886675477027893,0.98381108045578,0.9862333536148071,0.9927623867988586
70,"AL notables Johan Santana has 200 strikeouts, the most for a Twins pitcher since Bert Blyleven #39;s 215 in 1986. Mike Jackson of the White Sox made his 1,002d appearance, tying Goose Gossage for eighth on the career list.","AL notables Johan Santana has 200 strikeouts, the most for a Twins pitcher since Bert Blyleven #39;s fiancee in 1986. Mike Jackson of the White Sox made his 1,002d appearance, tying Goose Gossage for eighth on the career list.",0.1,1,0.998,0.9982,0.005,"AL notables Johan Santana has 200 strikeouts, the most for a Twins pitcher since Bert Blyleven #39;s 215[fiancee] in 1986. Mike Jackson of the White Sox made his 1,002d appearance, tying Goose Gossage for eighth on the career list.",0.9917535781860352,0.9866012334823608,0.9891707301139832,0.9788961410522461
75,"UPDATE 4-Possis tumbles after disappointing heart trial Shares of Possis Medical Inc. (POSS.O: Quote, Profile, Research) tumbled as much as 41 percent on Tuesday after the company cut its earnings outlook due to ","UPDATE 4-Possis tumbles after disappointing heart trial Shares of Possis Medical Inc. (POSS.O: Quote, Profile, Research) tumbled as much as 41 percent on Tuesday after the company cut its savitri outlook due to ",0.1,1,0.9997,0.9984,0.005,"UPDATE 4-Possis tumbles after disappointing heart trial Shares of Possis Medical Inc. (POSS.O: Quote, Profile, Research) tumbled as much as 41 percent on Tuesday after the company cut its earnings[savitri] outlook due to ",0.990572452545166,0.9877657294273376,0.9891670942306519,0.9686617255210876
80,Custom-System Builders: Intel Price Cuts Move Processor Sweet Spot System builders say Intel #39;s latest price cuts will help them clear out old inventory and should move the sweet spot of the company #39;s processor lineup to the 3GHz Pentium 4 from the 2.8GHz Pentium 4. After ,Custom-System Builders: Intel Price Cuts Move Processor Sweet Spot System builders say Intel #39;s latest price cuts will help them clear out old inventory and should move the sweet spot of the distil #39;s processor lineup to the 3GHz Pentium 4 from the 2.8GHz Pentium 4. After ,0.1,1,0.9957,0.9931,0.005,Custom-System Builders: Intel Price Cuts Move Processor Sweet Spot System builders say Intel #39;s latest price cuts will help them clear out old inventory and should move the sweet spot of the company[distil] #39;s processor lineup to the 3GHz Pentium 4 from the 2.8GHz Pentium 4. After ,0.9903595447540283,0.9830368161201477,0.9866846203804016,0.9916218519210815
85,Microsoft #39;s MOM goes out the door Microsoft #39;s main Windows server administration console is slated for release by the beginning of October and will be in a planned management suite next year.,Microsoft #39;s MOM goes out the door Microsoft #39;s main Windows server administration console is slated for release by the exporter of October and will be in a planned management suite next year.,0.1,1,0.9984,0.9971,0.005,Microsoft #39;s MOM goes out the door Microsoft #39;s main Windows server administration console is slated for release by the beginning[exporter] of October and will be in a planned management suite next year.,0.9899473190307617,0.9791811108589172,0.9845348000526428,0.9700390100479126
90,"Germany wins bronze ATHENS, Greece - Womens World Cup champion Germany settled for bronze at the Olympics, beating Sweden 1-0 Thursday on Renate Lingors goal and a spectacular game from goalkeeper Silke Rottenberg in her 100th international appearance.","Germany wins bronze ATHENS, Greece - Womens World Cup champion Germany settled for bronze at the Tati, beating Sweden 1-0 Thursday on Renate Lingors goal and a spectacular game from goalkeeper Silke Rottenberg in her 100th international appearance.",0.1,1,0.9977,0.9953,0.005,"Germany wins bronze ATHENS, Greece - Womens World Cup champion Germany settled for bronze at the Olympics[Tati], beating Sweden 1-0 Thursday on Renate Lingors goal and a spectacular game from goalkeeper Silke Rottenberg in her 100th international appearance.",0.9875473380088806,0.980705201625824,0.9841143488883972,0.9732559323310852
95,"Yen Firms Ahead of Greenspan, U.S. GDP (Reuters) Reuters - The yen firmed against the dollar on\Friday, after dipping on a surprise rise in Japan's\unemployment rate, as investors grew cautious ahead of U.S.\growth data and a speech by the Federal Reserve chief.","Yen Firms Ahead of Greenspan, U.S. GDP (Reuters) Reuters - The yen firmed against the dollar on\Friday, after dipping on a surprise rise in Japan's\unemployment ntsb, as investors grew cautious ahead of U.S.\growth data and a speech by the Federal Reserve chief.",0.1,1,0.9963,0.9993,0.005,"Yen Firms Ahead of Greenspan, U.S. GDP (Reuters) Reuters - The yen firmed against the dollar on\Friday, after dipping on a surprise rise in Japan's\unemployment rate[ntsb], as investors grew cautious ahead of U.S.\growth data and a speech by the Federal Reserve chief.",0.9932385683059692,0.9856640100479126,0.9894368052482605,0.9898097515106201
100,"Olympics Wrap: Another Doping Controversy Surfaces  ATHENS (Reuters) - Olympic chiefs ordered Hungarian hammer  gold medallist Adrian Annus Friday to submit another doping  sample or risk losing his medal, while another of his  compatriots was stripped of a medal for failing a test.","Olympics Wrap: Another Doping Controversy Surfaces  ATHENS (Reuters) - Olympic chiefs ordered Hungarian hammer  gold medallist Adrian Annus Friday to submit another doping  sample or risk shatters his medal, while another of his  compatriots was stripped of a medal for failing a test.",0.1,1,0.9977,0.9988,0.005,"Olympics Wrap: Another Doping Controversy Surfaces  ATHENS (Reuters) - Olympic chiefs ordered Hungarian hammer  gold medallist Adrian Annus Friday to submit another doping  sample or risk losing[shatters] his medal, while another of his  compatriots was stripped of a medal for failing a test.",0.9941921234130859,0.98943692445755,0.9918088316917419,0.9917823076248169
105,Thai goes for giant Airbus THE already healthy order book of Airbus in Broughton has been given a further boost with an order for A380 superjumbos from Thailand.,Thai goes for giant Airbus THE already healthy order book of Airbus in Broughton has been given a further slush with an order for A380 superjumbos from Thailand.,0.1,1,0.9758,0.9953,0.02,Thai goes for giant Airbus THE already healthy order book of Airbus in Broughton has been given a further boost[slush] with an order for A380 superjumbos from Thailand.,0.9939084053039551,0.9888876080513,0.9913917183876038,0.9682702422142029
110,"Philippines' Little Vietnam dwindles as refugees move out (AFP) AFP - For years, Viet-Ville, a small community of Vietnamese refugees in the western Philippine island of Palawan, has stood as a symbol of local hospitality and tolerance.","Philippines' Little Vietnam dwindles as refugees move out (AFP) AFP - For years, Viet-Ville, a small community of Vietnamese refugees in the western Philippine island of Palawan, has stood as a symbol of local elli and tolerance.",0.1,1,0.9983,0.9997,0.005,"Philippines' Little Vietnam dwindles as refugees move out (AFP) AFP - For years, Viet-Ville, a small community of Vietnamese refugees in the western Philippine island of Palawan, has stood as a symbol of local hospitality[elli] and tolerance.",0.9867283701896667,0.9811280965805054,0.9839202761650085,0.9849439859390259
115,"Tiger Woods Opens Calif. Education Center (AP) AP - Tiger Woods says the primary goal of his youth education center is to help students improve their grades, not master their golf strokes.","Tiger Woods Opens Calif. Education Organisms (AP) AP - Tiger Woods says the primary goal of his youth education center is to help students improve their grades, not master their golf strokes.",0.1,1,0.9946,0.9933,0.005,"Tiger Woods Opens Calif. Education Center[Organisms] (AP) AP - Tiger Woods says the primary goal of his youth education center is to help students improve their grades, not master their golf strokes.",0.9920461177825928,0.9849578738212585,0.9884892702102661,0.9836357235908508
120,France: Headscarf law will be applied French government refuses to yield to Iraqi kidnappers of two French reporters on law banning headscarves. By Hugh Schofield - PARIS.,France: Headscarf law will be applied French government refuses to yield to Iraqi kidnappers of two French reporters on law banning headscarves. By Hugh Ferris - PARIS.,0.1,1,0.9974,0.9984,0.005,France: Headscarf law will be applied French government refuses to yield to Iraqi kidnappers of two French reporters on law banning headscarves. By Hugh Schofield[Ferris] - PARIS.,0.9744732975959778,0.9840631484985352,0.9792447686195374,0.9731518626213074
125,Olympics: No Ad Bonanza The showcase for the world's athletes doesn't produce marquee names for advertisers.,Olympics: No Ad Bonanza The showcase for the world's nuh doesn't produce marquee names for advertisers.,0.12,1,0.9671,0.965,0.005,Olympics: No Ad Bonanza The showcase for the world's athletes[nuh] doesn't produce marquee names for advertisers.,0.9762105941772461,0.9687751531600952,0.9724786281585693,0.9532618522644043
130,"U.N. Searches for Missing Aid Workers (AP) AP - U.N. workers searched by land and air Tuesday for eight Sudanese aid workers missing in rebel-controlled territory in the western Darfur region, officials said Tuesday.","U.N. Searches for Missing Aid Workers (AP) AP - U.N. workers searched by land and air Tuesday for eight Sudanese aid workers missing in rebel-controlled territory in the western Darfur region, officials mocks Tuesday.",0.1,1,0.9998,0.9993,0.005,"U.N. Searches for Missing Aid Workers (AP) AP - U.N. workers searched by land and air Tuesday for eight Sudanese aid workers missing in rebel-controlled territory in the western Darfur region, officials said[mocks] Tuesday.",0.9909254908561707,0.9886572360992432,0.9897900223731995,0.9741028547286987
135,"Have 25 Years of Progress Helped? At this year's Ars Electronica, the largest annual festival of technology and art, organizers are focusing on a simple question: Have the technological advancements of the last quarter century helped or hurt us? By Michelle Delio.","Have 25 Years of Progress Helped? At this year's Ars Electronica, the largest annual festival of technology and art, organizers are focusing on a simple question: Have the technological advancements of the last quarter century helped or masri us? By Michelle Delio.",0.14,1,0.9918,0.9881,0.005,"Have 25 Years of Progress Helped? At this year's Ars Electronica, the largest annual festival of technology and art, organizers are focusing on a simple question: Have the technological advancements of the last quarter century helped or hurt[masri] us? By Michelle Delio.",0.9859632253646851,0.9831340312957764,0.9845466017723083,0.9894821047782898
140,"Acclaim Goes Down Like a Hooker With Rent Bills Acclaim Entertainment, the maker of such popular 1990s video games as Mortal Kombat and Turok: Dinosaur Hunter and once one of Long Island #39;s largest public companies, filed for Chapter 7 bankruptcy ","Acclaim Goes Down Like a Hooker With Rent Bills Acclaim Entertainment, the maker of such popular 1990s video games as Mortal Kombat and Turok: Dinosaur Hunter and once one of Long Island #39;s largest public achiever, filed for Chapter 7 bankruptcy ",0.1,1,0.9911,0.9965,0.01,"Acclaim Goes Down Like a Hooker With Rent Bills Acclaim Entertainment, the maker of such popular 1990s video games as Mortal Kombat and Turok: Dinosaur Hunter and once one of Long Island #39;s largest public companies[achiever], filed for Chapter 7 bankruptcy ",0.9926795959472656,0.9855948090553284,0.9891245365142822,0.9847349524497986
145,Microsoft begins testing Windows Marketplace The online shopping and download center for Windows-related stuff gets a public workout.,Microsoft begins testing Windows Fans The online shopping and download center for Windows-related stuff gets a public workout.,0.1,1,0.9843,0.9905,0.01,Microsoft begins testing Windows Marketplace[Fans] The online shopping and download center for Windows-related stuff gets a public workout.,0.9799504280090332,0.9799504280090332,0.9799504280090332,0.918472170829773
150,"Captives Escape After Hours of Pitched Battles More than 700 hostages were rushed to hospitals, but many bodies lay in the charred wreckage of the school's gymnasium.","Captives Escape After Hours of Pitched Battles More than 700 meena were rushed to hospitals, but many bodies lay in the charred wreckage of the school's gymnasium.",0.1,1,0.9979,0.9936,0.005,"Captives Escape After Hours of Pitched Battles More than 700 hostages[meena] were rushed to hospitals, but many bodies lay in the charred wreckage of the school's gymnasium.",0.9775651097297668,0.9700418710708618,0.9737889170646667,0.9536388516426086
155,"Revamped US squad dumps Slovakia CBC SPORTS ONLINE - After suffering two straight defeats at the World Cup of Hockey, US coach Ron Wilson overhauled his lineup Friday with hopes of getting his team a victory.","Revamped US squad dumps Slovakia CBC SPORTS ONLINE - After suffering two straight defeats at the World Cup of Hockey, US objectively Ron Wilson overhauled his lineup Friday with hopes of getting his team a victory.",0.1,1,0.9991,0.997,0.005,"Revamped US squad dumps Slovakia CBC SPORTS ONLINE - After suffering two straight defeats at the World Cup of Hockey, US coach[objectively] Ron Wilson overhauled his lineup Friday with hopes of getting his team a victory.",0.991197407245636,0.991197407245636,0.991197407245636,0.975806474685669
160,Colorado Is Not Quite All Better The scene at the end of Colorado's victory Saturday night probably was not what the university was looking for after a tumultuous off-season.,Colorado Is Not Ivory All Better The scene at the end of Colorado's victory Saturday night probably was not what the university was looking for after a tumultuous off-season.,0.21,1,0.9919,0.9874,0.005,Colorado Is Not Quite[Ivory] All Better The scene at the end of Colorado's victory Saturday night probably was not what the university was looking for after a tumultuous off-season.,0.9874919652938843,0.9885888695716858,0.9880400896072388,0.9383604526519775
165,Sept. 11 DVDs Present Nation in Mourning LOS ANGELES - One film provides a positive message of unity. Another dramatizes the president's difficult days...,Sept. 11 DVDs Present Nation in Mourning LOS ANGELES - One film provides a positive amtrak of unity. Another dramatizes the president's difficult days...,0.1,1,0.9997,0.9998,0.005,Sept. 11 DVDs Present Nation in Mourning LOS ANGELES - One film provides a positive message[amtrak] of unity. Another dramatizes the president's difficult days...,0.9831846356391907,0.9701750874519348,0.976636528968811,0.9033969044685364
170,"IDC: Disk Systems Growth in Q2 Fueled by demand in the Asia/Pacific region and Japan, external disk storage systems revenues grew 8 percent year over year to \$3.","IDC: Disk Systems Growth in Q2 Fueled by demand in the Asia/Pacific region and Japan, salih disk storage systems revenues grew 8 percent year over year to \$3.",0.12,1,0.9965,0.9918,0.005,"IDC: Disk Systems Growth in Q2 Fueled by demand in the Asia/Pacific region and Japan, external[salih] disk storage systems revenues grew 8 percent year over year to \$3.",0.9873975515365601,0.9790324568748474,0.9831972122192383,0.9663387537002563
175,"GENESIS Returns to Earth: IIt will be 9:54 in the morning, Mountain Daylight Time, on Wednesday, September 8, when the Genesis sample return capsule, weighing 190 kilograms (420 pounds), will enter the Earths atmosphere ","GENESIS Returns to Earth: IIt will be nov:54 in the morning, Mountain Daylight Time, on Wednesday, September 8, when the Genesis sample return capsule, weighing 190 kilograms (420 pounds), will enter the Earths atmosphere ",0.1,1,0.9989,0.9993,0.005,"GENESIS Returns to Earth: IIt will be 9:54[nov:54] in the morning, Mountain Daylight Time, on Wednesday, September 8, when the Genesis sample return capsule, weighing 190 kilograms (420 pounds), will enter the Earths atmosphere ",0.9924653768539429,0.9869903326034546,0.9897202849388123,0.9920713901519775
180,Accor Hotels Group Reports Drop in Profit PARIS - French hotels group Accor SA on Wednesday reported a 24 percent drop in first-half net profit as its brands such as Sofitel and Motel 6 suffered from the uneven recovery in the global travel market.,Accor Hotels Favelas Reports Drop in Profit PARIS - French hotels group Accor SA on Wednesday reported a 24 percent drop in first-half net profit as its brands such as Sofitel and Motel 6 suffered from the uneven recovery in the global travel market.,0.1,1,0.9983,0.9967,0.005,Accor Hotels Group[Favelas] Reports Drop in Profit PARIS - French hotels group Accor SA on Wednesday reported a 24 percent drop in first-half net profit as its brands such as Sofitel and Motel 6 suffered from the uneven recovery in the global travel market.,0.9904154539108276,0.9797266721725464,0.9850420951843262,0.9770456552505493
185,"British Mercenary May Head to African Jail (AP) AP - From special forces commander to soldier of fortune, Simon Mann's colorful career reads like a thriller. Born to a world of wealth and privilege, the British mercenary made a fortune in some of Africa's bloodiest wars  #151; and even enjoyed a stint in the movies.","British Mercenary May Head to African Jail (AP) AP - From special forces commander to soldier of fortune, Simon Mann's colorful career reads like a thriller. Born to a world of wealth and privilege, the British mercenary verbally a fortune in some of Africa's bloodiest wars  #151; and even enjoyed a stint in the movies.",0.1,1,0.9976,0.999,0.005,"British Mercenary May Head to African Jail (AP) AP - From special forces commander to soldier of fortune, Simon Mann's colorful career reads like a thriller. Born to a world of wealth and privilege, the British mercenary made[verbally] a fortune in some of Africa's bloodiest wars  #151; and even enjoyed a stint in the movies.",0.9913281202316284,0.9905775189399719,0.9909526705741882,0.9935469627380371
190,"Oxygen Generator Fails on Space Station (AP) AP - The main oxygen generator for the international space station has failed, and the two astronauts on board will tap into an attached cargo ship's air supply this weekend, NASA said Thursday.","Oxygen Generator Fails on Space Station (AP) AP - Echoed main oxygen generator for the international space station has failed, and the two astronauts on board will tap into an attached cargo ship's air supply this weekend, NASA said Thursday.",0.1,1,0.9996,0.9998,0.005,"Oxygen Generator Fails on Space Station (AP) AP - The[Echoed] main oxygen generator for the international space station has failed, and the two astronauts on board will tap into an attached cargo ship's air supply this weekend, NASA said Thursday.",0.9897499084472656,0.9842076301574707,0.9869710206985474,0.9943528175354004
195,Slowing H2 chip sales to hit 2005's growth - report Cause: softening in notebook PC and mobile phone demand,Slowing H2 chip sales to hit 2005's growth - report Cause: softening in scorpius PC and mobile phone demand,0.1,1,0.9958,0.9955,0.005,Slowing H2 chip sales to hit 2005's growth - report Cause: softening in notebook[scorpius] PC and mobile phone demand,0.9848286509513855,0.9718221426010132,0.9782822132110596,0.9238767027854919
200,"All-Russian Women's Final at U.S. Open Is Set Elena Dementieva somehow outlasted Jennifer Capriati 6-0, 2-6, 7-6 (5) to set up all-Russian women's final at the U.S. Open.","All-Russian Women's Final at U.S. Open Palos Set Elena Dementieva somehow outlasted Jennifer Capriati 6-0, 2-6, 7-6 (5) to set up all-Russian women's final at the U.S. Open.",0.16,1,0.9837,0.9805,0.005,"All-Russian Women's Final at U.S. Open Is[Palos] Set Elena Dementieva somehow outlasted Jennifer Capriati 6-0, 2-6, 7-6 (5) to set up all-Russian women's final at the U.S. Open.",0.9827857613563538,0.9749742746353149,0.9788644313812256,0.9883925318717957
205,"Hong Kong Holding Legislative Elections (AP) AP - After a campaign marred by scandal and alleged intimidation, the people of Hong Kong voted Sunday under gray skies in legislative elections that could give pro-democracy figures more clout than they have held since China reclaimed Hong Kong in July 1997.","Hong Kong Holding Legislative Elections (AP) AP - After a campaign marred by scandal and alleged intimidation, the people of Hong Kong voted Sunday under gray skies in legislative elections that could give pro-democracy figures more clout than they yoυr held since China reclaimed Hong Kong in July 1997.",0.1,1,0.9998,0.9996,0.005,"Hong Kong Holding Legislative Elections (AP) AP - After a campaign marred by scandal and alleged intimidation, the people of Hong Kong voted Sunday under gray skies in legislative elections that could give pro-democracy figures more clout than they have[yoυr] held since China reclaimed Hong Kong in July 1997.",0.9907365441322327,0.974337100982666,0.9824684262275696,0.9976264238357544
