,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
50," #39;Testosterone oozed from the screen #39; Forget those chariots, this was Rowing Boats Of Fire. The heart-stopping, edge-of-the-seat, photo finish victory for the men #39;s coxless four was without a doubt one of the Great British Sporting Moments."," #39;Testosterone oozed from the screen #39; Forget those chariots, this was Rowing Boats Of Fire. The heart-stopping, edge-of-the-seat, photo finish sieg for the men #39;s coxless four was without a doubt one of the Great British Sporting Moments.",0.1,1,0.9914,0.9879,0.005," #39;Testosterone oozed from the screen #39; Forget those chariots, this was Rowing Boats Of Fire. The heart-stopping, edge-of-the-seat, photo finish victory[sieg] for the men #39;s coxless four was without a doubt one of the Great British Sporting Moments.",0.9849566221237183,0.9804374575614929,0.9826918840408325,0.9691476225852966
55,"Bears, Dolphins swap former Pro Bowlers The Chicago Bears have sent wide receiver Marty Booker and a 2005 third-round draft pick to the Miami Dophins for disgruntled defensive end Adewale Ogunleye.","Bears, Dolphins swap former Pro Bowlers The Chicago Bears have sent wide receiver Marty Booker and a 2005 third-round draft pick to the Miami Dophins for disgruntled defensive termination Adewale Ogunleye.",0.1,1,0.9987,0.9994,0.005,"Bears, Dolphins swap former Pro Bowlers The Chicago Bears have sent wide receiver Marty Booker and a 2005 third-round draft pick to the Miami Dophins for disgruntled defensive end[termination] Adewale Ogunleye.",0.9923874735832214,0.9923874735832214,0.9923874735832214,0.9846681356430054
60,"Doctors online Physicians constitute a significant audience for online medical services, according to a survey done in June and July of 1,013 practicing doctors:","Doctors online Physicians constitute a significant audience for online medical services, according to a survey done in June and Janvier of 1,013 practicing doctors:",0.16,1,0.9765,0.9721,0.005,"Doctors online Physicians constitute a significant audience for online medical services, according to a survey done in June and July[Janvier] of 1,013 practicing doctors:",0.9787465929985046,0.9671269655227661,0.9729021191596985,0.9688370227813721
65,"Macromedia Launches Flex Builder Tool Macromedia has launched Flex Builder, a development tool for its Flex application-development platform. The new tool will help speed creation of rich Internet applications, including visual data ","Macromedia Chen Flex Builder Tool Macromedia has launched Flex Builder, a development tool for its Flex application-development platform. The new tool will help speed creation of rich Internet applications, including visual data ",0.15,1,0.994,0.9895,0.005,"Macromedia Launches[Chen] Flex Builder Tool Macromedia has launched Flex Builder, a development tool for its Flex application-development platform. The new tool will help speed creation of rich Internet applications, including visual data ",0.9848988056182861,0.9855971336364746,0.9852478504180908,0.9711053967475891
70,Anti-government strike cripples Bangladesh Shops and schools were closed across Bangladesh on Tuesday after the country #39;s main opposition party called a general strike to protest a weekend grenade attack that killed 20 people and wounded more than 300.,Anti-government strike cripples Bangladesh Shops and schools were closed across Bangladesh on Fri after the country #39;s main opposition party called a general strike to protest a weekend grenade attack that killed 20 people and wounded more than 300.,0.1,1,0.9989,0.9961,0.005,Anti-government strike cripples Bangladesh Shops and schools were closed across Bangladesh on Tuesday[Fri] after the country #39;s main opposition party called a general strike to protest a weekend grenade attack that killed 20 people and wounded more than 300.,0.9936589002609253,0.9923779368400574,0.9930180311203003,0.9927656650543213
75,Rebels withdraw blockade of Kathmandu Nepalese rebels said today they were removing a blockade of the capital that had cut Kathmandu off from the rest of the country for a week.,Rebels withdraw blockade of Kathmandu Katmandu rebels said today they were removing a blockade of the capital that had cut Kathmandu off from the rest of the country for a week.,0.21,1,0.9961,0.9913,0.005,Rebels withdraw blockade of Kathmandu Nepalese[Katmandu] rebels said today they were removing a blockade of the capital that had cut Kathmandu off from the rest of the country for a week.,0.9826337099075317,0.9877960681915283,0.9852081537246704,0.9869155287742615
80,"Quarter million Chinese flee typhoon Typhoon Aere made landfall in southeastern China Wednesday after killing five people and flooding Taiwan, the BBC reported. The storm system packing winds of 86 mph and gusts ","Quarter million Chinese leak typhoon Typhoon Aere made landfall in southeastern China Wednesday after killing five people and flooding Taiwan, the BBC reported. The storm system packing winds of 86 mph and gusts ",0.2,1,0.9713,0.9679,0.005,"Quarter million Chinese flee[leak] typhoon Typhoon Aere made landfall in southeastern China Wednesday after killing five people and flooding Taiwan, the BBC reported. The storm system packing winds of 86 mph and gusts ",0.9887020587921143,0.9887020587921143,0.988702118396759,0.9817802309989929
85,Microsoft #39;s MOM goes out the door Microsoft #39;s main Windows server administration console is slated for release by the beginning of October and will be in a planned management suite next year.,Microsoft #39;s MOM goes out the door Microsoft #39;s main Windows server administration console is slated for liberates by the beginning of October and will be in a planned management suite next year.,0.1,1,0.9984,0.9975,0.005,Microsoft #39;s MOM goes out the door Microsoft #39;s main Windows server administration console is slated for release[liberates] by the beginning of October and will be in a planned management suite next year.,0.979822039604187,0.9750946164131165,0.9774525761604309,0.9859735369682312
90,"Germany wins bronze ATHENS, Greece - Womens World Cup champion Germany settled for bronze at the Olympics, beating Sweden 1-0 Thursday on Renate Lingors goal and a spectacular game from goalkeeper Silke Rottenberg in her 100th international appearance.","Germany wins bronze ATHENS, Greco - Womens World Cup champion Germany settled for bronze at the Olympics, beating Sweden 1-0 Thursday on Renate Lingors goal and a spectacular game from goalkeeper Silke Rottenberg in her 100th international appearance.",0.34,1,0.9524,0.9505,0.005,"Germany wins bronze ATHENS, Greece[Greco] - Womens World Cup champion Germany settled for bronze at the Olympics, beating Sweden 1-0 Thursday on Renate Lingors goal and a spectacular game from goalkeeper Silke Rottenberg in her 100th international appearance.",0.9925254583358765,0.9892075061798096,0.9908636808395386,0.9856643676757812
95,"Yen Firms Ahead of Greenspan, U.S. GDP (Reuters) Reuters - The yen firmed against the dollar on\Friday, after dipping on a surprise rise in Japan's\unemployment rate, as investors grew cautious ahead of U.S.\growth data and a speech by the Federal Reserve chief.","Yen Firms Ahead of Bernanke, U.S. GDP (Reuters) Reuters - The yen firmed against the dollar on\Friday, after dipping on a surprise rise in Japan's\unemployment rate, as investors grew cautious ahead of U.S.\growth data and a speech by the Federal Reserve chief.",0.1,1,0.9963,0.9948,0.005,"Yen Firms Ahead of Greenspan[Bernanke], U.S. GDP (Reuters) Reuters - The yen firmed against the dollar on\Friday, after dipping on a surprise rise in Japan's\unemployment rate, as investors grew cautious ahead of U.S.\growth data and a speech by the Federal Reserve chief.",0.9954009652137756,0.9954009652137756,0.9954009652137756,0.9936381578445435
100,"Olympics Wrap: Another Doping Controversy Surfaces  ATHENS (Reuters) - Olympic chiefs ordered Hungarian hammer  gold medallist Adrian Annus Friday to submit another doping  sample or risk losing his medal, while another of his  compatriots was stripped of a medal for failing a test.","Olympics Wrap: Another Doping Controversy Surfaces  ARTEMIS (Reuters) - Olympic chiefs ordered Hungarian hammer  gold medallist Adrian Annus Friday to submit another doping  sample or risk losing his medal, while another of his  compatriots was stripped of a medal for failing a test.",0.1,1,0.9977,0.9976,0.005,"Olympics Wrap: Another Doping Controversy Surfaces  ATHENS[ARTEMIS] (Reuters) - Olympic chiefs ordered Hungarian hammer  gold medallist Adrian Annus Friday to submit another doping  sample or risk losing his medal, while another of his  compatriots was stripped of a medal for failing a test.",0.992303729057312,0.9917912483215332,0.9920474290847778,0.9855836629867554
105,Thai goes for giant Airbus THE already healthy order book of Airbus in Broughton has been given a further boost with an order for A380 superjumbos from Thailand.,Thai goes for giant Airbus THE already healthy order book of Airbus in Broughton is been given a further boost with an order for A380 superjumbos from Thailand.,0.1,1,0.9758,0.9803,0.005,Thai goes for giant Airbus THE already healthy order book of Airbus in Broughton has[is] been given a further boost with an order for A380 superjumbos from Thailand.,0.9954022765159607,0.9954022765159607,0.9954022765159607,0.9950968027114868
110,"Philippines' Little Vietnam dwindles as refugees move out (AFP) AFP - For years, Viet-Ville, a small community of Vietnamese refugees in the western Philippine island of Palawan, has stood as a symbol of local hospitality and tolerance.","Philippines' Little Vietnam dwindles as harbored move out (AFP) AFP - For years, Viet-Ville, a small community of Vietnamese refugees in the western Philippine island of Palawan, has stood as a symbol of local hospitality and tolerance.",0.1,1,0.9983,0.9967,0.005,"Philippines' Little Vietnam dwindles as refugees[harbored] move out (AFP) AFP - For years, Viet-Ville, a small community of Vietnamese refugees in the western Philippine island of Palawan, has stood as a symbol of local hospitality and tolerance.",0.9922711849212646,0.9868078231811523,0.9895319938659668,0.9767290353775024
115,"Tiger Woods Opens Calif. Education Center (AP) AP - Tiger Woods says the primary goal of his youth education center is to help students improve their grades, not master their golf strokes.","Tiger Woods Opens Calif. Education Center (OA) AP - Tiger Woods says the primary goal of his youth education center is to help students improve their grades, not master their golf strokes.",0.13,1,0.9891,0.9856,0.005,"Tiger Woods Opens Calif. Education Center (AP[OA]) AP - Tiger Woods says the primary goal of his youth education center is to help students improve their grades, not master their golf strokes.",0.9913848638534546,0.988866925239563,0.9901242852210999,0.980319082736969
120,France: Headscarf law will be applied French government refuses to yield to Iraqi kidnappers of two French reporters on law banning headscarves. By Hugh Schofield - PARIS.,France: Headscarf law will be applied French government refuses to yield to Kurd kidnappers of two French reporters on law banning headscarves. By Hugh Schofield - PARIS.,0.14,1,0.993,0.9892,0.005,France: Headscarf law will be applied French government refuses to yield to Iraqi[Kurd] kidnappers of two French reporters on law banning headscarves. By Hugh Schofield - PARIS.,0.9920734167098999,0.9920734167098999,0.9920734167098999,0.9787945747375488
125,Olympics: No Ad Bonanza The showcase for the world's athletes doesn't produce marquee names for advertisers.,Olympics: Either Ad Bonanza The showcase for the world's athletes doesn't produce marquee names for advertisers.,0.19,1,0.8733,0.8759,0.005,Olympics: No[Either] Ad Bonanza The showcase for the world's athletes doesn't produce marquee names for advertisers.,0.9785683751106262,0.9785683751106262,0.9785683751106262,0.9840922355651855
130,"U.N. Searches for Missing Aid Workers (AP) AP - U.N. workers searched by land and air Tuesday for eight Sudanese aid workers missing in rebel-controlled territory in the western Darfur region, officials said Tuesday.","U.N. Searches for Missing Aid Workers (AP) AP - U.N. workers searched by land and air Tuesday for eight Sudanese aid workers missing in rebel-controlled territory in the western Darfur region, server said Tuesday.",0.34,1,0.997,0.9921,0.005,"U.N. Searches for Missing Aid Workers (AP) AP - U.N. workers searched by land and air Tuesday for eight Sudanese aid workers missing in rebel-controlled territory in the western Darfur region, officials[server] said Tuesday.",0.9906890392303467,0.9906890392303467,0.9906890392303467,0.9774558544158936
135,"Have 25 Years of Progress Helped? At this year's Ars Electronica, the largest annual festival of technology and art, organizers are focusing on a simple question: Have the technological advancements of the last quarter century helped or hurt us? By Michelle Delio.","Have 25 Years of Progress Helped? At this year's Ars Synthesizers, the largest annual festival of technology and art, organizers are focusing on a simple question: Have the technological advancements of the last quarter century helped or hurt us? By Michelle Delio.",0.1,1,0.9963,0.9917,0.005,"Have 25 Years of Progress Helped? At this year's Ars Electronica[Synthesizers], the largest annual festival of technology and art, organizers are focusing on a simple question: Have the technological advancements of the last quarter century helped or hurt us? By Michelle Delio.",0.9819883108139038,0.9827150106430054,0.9823514819145203,0.9879070520401001
140,"Acclaim Goes Down Like a Hooker With Rent Bills Acclaim Entertainment, the maker of such popular 1990s video games as Mortal Kombat and Turok: Dinosaur Hunter and once one of Long Island #39;s largest public companies, filed for Chapter 7 bankruptcy ","Acclaim Goes Down Like a Hooker With Rent Bills Acclaim Entertainment, the maker of such popular 1990s video games as Mortal Kombat and Turok: Dinosaur Hunter and once one of Long Island #39;s largest public companies, tables for Chapter 7 bankruptcy ",0.12,1,0.9859,0.9828,0.005,"Acclaim Goes Down Like a Hooker With Rent Bills Acclaim Entertainment, the maker of such popular 1990s video games as Mortal Kombat and Turok: Dinosaur Hunter and once one of Long Island #39;s largest public companies, filed[tables] for Chapter 7 bankruptcy ",0.991120457649231,0.9913598895072937,0.9912402033805847,0.9781041145324707
145,Microsoft begins testing Windows Marketplace The online shopping and download center for Windows-related stuff gets a public workout.,Microsoft begins testing Windows Decades The online shopping and download center for Windows-related stuff gets a public workout.,0.21,1,0.9156,0.9106,0.01,Microsoft begins testing Windows Marketplace[Decades] The online shopping and download center for Windows-related stuff gets a public workout.,0.9826747179031372,0.9734693169593811,0.9780503511428833,0.9259361624717712
150,"Captives Escape After Hours of Pitched Battles More than 700 hostages were rushed to hospitals, but many bodies lay in the charred wreckage of the school's gymnasium.","Captives Escape After Hours of Pitched Battles More than 700 hostages were rushed to hospitals, but many bodies lay in the charred wreckage of the school's coliseum.",0.1,1,0.9979,0.997,0.005,"Captives Escape After Hours of Pitched Battles More than 700 hostages were rushed to hospitals, but many bodies lay in the charred wreckage of the school's gymnasium[coliseum].",0.9888763427734375,0.9921624660491943,0.990516722202301,0.9503490924835205
155,"Revamped US squad dumps Slovakia CBC SPORTS ONLINE - After suffering two straight defeats at the World Cup of Hockey, US coach Ron Wilson overhauled his lineup Friday with hopes of getting his team a victory.","Revamped US squad dumps Slovakia CBC SPORTS CYBERSPACE - After suffering two straight defeats at the World Cup of Hockey, US coach Ron Wilson overhauled his lineup Friday with hopes of getting his team a victory.",0.31,1,0.9851,0.981,0.005,"Revamped US squad dumps Slovakia CBC SPORTS ONLINE[CYBERSPACE] - After suffering two straight defeats at the World Cup of Hockey, US coach Ron Wilson overhauled his lineup Friday with hopes of getting his team a victory.",0.9866230487823486,0.9757795333862305,0.9811713695526123,0.9846376180648804
160,Colorado Is Not Quite All Better The scene at the end of Colorado's victory Saturday night probably was not what the university was looking for after a tumultuous off-season.,Colorado Is Not Quite All Better The scene at the end of Colorado's victory Saturday night allegedly was not what the university was looking for after a tumultuous off-season.,0.1,1,0.9987,0.9957,0.005,Colorado Is Not Quite All Better The scene at the end of Colorado's victory Saturday night probably[allegedly] was not what the university was looking for after a tumultuous off-season.,0.9878939986228943,0.9878939986228943,0.9878939986228943,0.9804179668426514
165,Sept. 11 DVDs Present Nation in Mourning LOS ANGELES - One film provides a positive message of unity. Another dramatizes the president's difficult days...,Sept. 11 DVDs Present Nation in Mourning LOS ANGELES - One film provides a positive message of unity. Another dramatizes the president's difficult time...,0.1,1,0.9997,0.9994,0.005,Sept. 11 DVDs Present Nation in Mourning LOS ANGELES - One film provides a positive message of unity. Another dramatizes the president's difficult days[time]...,0.996145486831665,0.996145486831665,0.996145486831665,0.9813841581344604
170,"IDC: Disk Systems Growth in Q2 Fueled by demand in the Asia/Pacific region and Japan, external disk storage systems revenues grew 8 percent year over year to \$3.","IDC: Disk Systems Growth in Q2 Fueled by demand in the Asia/Pacific region and Japan, external disk retailers systems revenues grew 8 percent year over year to \$3.",0.15,1,0.994,0.9898,0.005,"IDC: Disk Systems Growth in Q2 Fueled by demand in the Asia/Pacific region and Japan, external disk storage[retailers] systems revenues grew 8 percent year over year to \$3.",0.9877281188964844,0.988031268119812,0.9878796339035034,0.9535091519355774
175,"GENESIS Returns to Earth: IIt will be 9:54 in the morning, Mountain Daylight Time, on Wednesday, September 8, when the Genesis sample return capsule, weighing 190 kilograms (420 pounds), will enter the Earths atmosphere ","GENESIS Returns to Earth: IIt will be 9:54 in the morning, Mountain Daylight Time, on Wednesday, September 8, when the Genesis levies return capsule, weighing 190 kilograms (420 pounds), will enter the Earths atmosphere ",0.18,1,0.996,0.9913,0.005,"GENESIS Returns to Earth: IIt will be 9:54 in the morning, Mountain Daylight Time, on Wednesday, September 8, when the Genesis sample[levies] return capsule, weighing 190 kilograms (420 pounds), will enter the Earths atmosphere ",0.9893537163734436,0.9838287830352783,0.9865835309028625,0.9827740788459778
180,Accor Hotels Group Reports Drop in Profit PARIS - French hotels group Accor SA on Wednesday reported a 24 percent drop in first-half net profit as its brands such as Sofitel and Motel 6 suffered from the uneven recovery in the global travel market.,Accor Hotels Group Reports Drop in Profit PARIS - French hotels group Accor SA on Wednesday reported a 24 percent drop in first-half net profit as its brands such as Sofitel and Motels 6 suffered from the uneven recovery in the global travel market.,0.1,1,0.9983,0.9998,0.005,Accor Hotels Group Reports Drop in Profit PARIS - French hotels group Accor SA on Wednesday reported a 24 percent drop in first-half net profit as its brands such as Sofitel and Motel[Motels] 6 suffered from the uneven recovery in the global travel market.,0.996365487575531,0.996365487575531,0.996365487575531,0.9846009612083435
185,"British Mercenary May Head to African Jail (AP) AP - From special forces commander to soldier of fortune, Simon Mann's colorful career reads like a thriller. Born to a world of wealth and privilege, the British mercenary made a fortune in some of Africa's bloodiest wars  #151; and even enjoyed a stint in the movies.","British Mercenary May Head to African Jail (AP) HAS - From special forces commander to soldier of fortune, Simon Mann's colorful career reads like a thriller. Born to a world of wealth and privilege, the British mercenary made a fortune in some of Africa's bloodiest wars  #151; and even enjoyed a stint in the movies.",0.37,1,0.9118,0.9069,0.005,"British Mercenary May Head to African Jail (AP) AP[HAS] - From special forces commander to soldier of fortune, Simon Mann's colorful career reads like a thriller. Born to a world of wealth and privilege, the British mercenary made a fortune in some of Africa's bloodiest wars  #151; and even enjoyed a stint in the movies.",0.9944326877593994,0.9938161373138428,0.9941243529319763,0.9898138046264648
190,"Oxygen Generator Fails on Space Station (AP) AP - The main oxygen generator for the international space station has failed, and the two astronauts on board will tap into an attached cargo ship's air supply this weekend, NASA said Thursday.","Oxygen Generator Fails on Space Station (AP) HAS - The main oxygen generator for the international space station has failed, and the two astronauts on board will tap into an attached cargo ship's air supply this weekend, NASA said Thursday.",0.34,1,0.9921,0.9876,0.005,"Oxygen Generator Fails on Space Station (AP) AP[HAS] - The main oxygen generator for the international space station has failed, and the two astronauts on board will tap into an attached cargo ship's air supply this weekend, NASA said Thursday.",0.9933228492736816,0.9928877353668213,0.9931052327156067,0.987229585647583
195,Slowing H2 chip sales to hit 2005's growth - report Cause: softening in notebook PC and mobile phone demand,Slowing H2 chip sales to hit 2005's rises - report Cause: softening in notebook PC and mobile phone demand,0.11,1,0.9947,0.9904,0.005,Slowing H2 chip sales to hit 2005's growth[rises] - report Cause: softening in notebook PC and mobile phone demand,0.9871165156364441,0.9871165156364441,0.9871165156364441,0.950393557548523
200,"All-Russian Women's Final at U.S. Open Is Set Elena Dementieva somehow outlasted Jennifer Capriati 6-0, 2-6, 7-6 (5) to set up all-Russian women's final at the U.S. Open.","All-Russian Women's Final at U.S. Open Is Set Elena Dementieva somehow outlasted Jennifer Capriati 6-0, 2-6, 7-6 (5) to set up all-Russian women's final at the U.S. Opens.",0.1,1,0.9945,0.9985,0.005,"All-Russian Women's Final at U.S. Open Is Set Elena Dementieva somehow outlasted Jennifer Capriati 6-0, 2-6, 7-6 (5) to set up all-Russian women's final at the U.S.[U.S] Open[.].[Opens]",0.997032105922699,0.991244912147522,0.9941301345825195,0.9818113446235657
205,"Hong Kong Holding Legislative Elections (AP) AP - After a campaign marred by scandal and alleged intimidation, the people of Hong Kong voted Sunday under gray skies in legislative elections that could give pro-democracy figures more clout than they have held since China reclaimed Hong Kong in July 1997.","Hong Kong Holding Legislative Elections (AP) HAD - After a campaign marred by scandal and alleged intimidation, the people of Hong Kong voted Sunday under gray skies in legislative elections that could give pro-democracy figures more clout than they have held since China reclaimed Hong Kong in July 1997.",0.9,1,0.9486,0.9396,0.01,"Hong Kong Holding Legislative Elections (AP) AP[HAD] - After a campaign marred by scandal and alleged intimidation, the people of Hong Kong voted Sunday under gray skies in legislative elections that could give pro-democracy figures more clout than they have held since China reclaimed Hong Kong in July 1997.",0.9944086670875549,0.9879626631736755,0.9911751747131348,0.989087700843811
